,Unnamed: 0,e_req,opt,cost,cost/opt,time
38025,e=8_n=6_nreq=2_graph665_seed2,2,45,45,1.0,0.0001888739643618
38026,e=8_n=6_nreq=2_graph666_seed2,2,30,30,1.0,0.0001952339662238
38027,e=8_n=6_nreq=2_graph667_seed2,2,60,60,1.0,0.0002205729833804
38028,e=8_n=6_nreq=2_graph668_seed2,2,38,38,1.0,0.0001371850376017
38029,e=8_n=6_nreq=2_graph669_seed2,2,55,55,1.0,0.0001388950040563
38030,e=8_n=6_nreq=2_graph670_seed2,2,40,40,1.0,0.0002009699819609
38031,e=8_n=6_nreq=2_graph671_seed2,2,26,26,1.0,0.000214600993786
38032,e=8_n=6_nreq=2_graph672_seed2,2,38,38,1.0,0.0001393610145896
38033,e=8_n=6_nreq=2_graph673_seed2,2,59,59,1.0,0.0001950649893842
38034,e=8_n=6_nreq=2_graph674_seed2,2,72,72,1.0,0.000143930024933
38035,e=8_n=6_nreq=2_graph675_seed2,2,26,26,1.0,0.000210984959267
38036,e=8_n=6_nreq=2_graph676_seed2,2,46,46,1.0,0.0001895280438475
38037,e=8_n=6_nreq=2_graph677_seed2,2,37,37,1.0,0.0001979389926418
38038,e=8_n=6_nreq=2_graph678_seed2,2,57,57,1.0,0.0001877550384961
38039,e=8_n=6_nreq=2_graph679_seed2,2,39,39,1.0,0.000141775002703
38040,e=8_n=6_nreq=2_graph680_seed2,2,14,14,1.0,0.0001428949763067
38041,e=8_n=6_nreq=2_graph681_seed2,2,48,48,1.0,0.0001986290444619
38042,e=8_n=6_nreq=2_graph682_seed2,2,70,70,1.0,0.0002759710187092
38043,e=8_n=6_nreq=2_graph683_seed2,2,41,41,1.0,0.0002023450215347
38044,e=8_n=6_nreq=2_graph684_seed2,2,44,44,1.0,0.0001447850372642
38045,e=8_n=6_nreq=2_graph685_seed2,2,24,24,1.0,0.0001457810285501
38046,e=8_n=6_nreq=2_graph686_seed2,2,74,74,1.0,0.0002860270324163
38047,e=8_n=6_nreq=2_graph687_seed2,2,30,30,1.0,0.0001501840306445
38048,e=8_n=6_nreq=2_graph688_seed2,2,48,48,1.0,0.0001437749597243
38049,e=8_n=6_nreq=2_graph689_seed2,2,42,42,1.0,0.0001371129765175
38050,e=8_n=6_nreq=2_graph690_seed2,2,46,46,1.0,0.0002082079881802
38051,e=8_n=6_nreq=2_graph691_seed2,2,38,38,1.0,0.0001551189925521
38052,e=8_n=6_nreq=2_graph692_seed2,2,8,8,1.0,0.000144472985994
38053,e=8_n=6_nreq=2_graph693_seed2,2,50,50,1.0,0.000143775017932
38054,e=8_n=6_nreq=2_graph694_seed2,2,12,12,1.0,0.0001410190016031
38055,e=8_n=6_nreq=2_graph695_seed2,2,73,78,1.0684931506849316,0.0002257829764857
38056,e=8_n=6_nreq=2_graph696_seed2,2,40,40,1.0,0.000146826962009
38057,e=8_n=6_nreq=2_graph697_seed2,2,25,25,1.0,0.0001414259895682
38058,e=8_n=6_nreq=2_graph698_seed2,2,54,54,1.0,0.0001422730274498
38059,e=8_n=6_nreq=2_graph699_seed2,2,38,38,1.0,0.0002729059779085
38060,e=8_n=6_nreq=2_graph700_seed2,2,37,37,1.0,0.0001468069385737
38061,e=8_n=6_nreq=2_graph701_seed2,2,26,26,1.0,0.0001410279655829
38062,e=8_n=6_nreq=2_graph702_seed2,2,69,76,1.1014492753623188,0.0002070119953714
38063,e=8_n=6_nreq=2_graph703_seed2,2,28,28,1.0,0.0002282579662278
38064,e=8_n=6_nreq=2_graph704_seed2,2,46,46,1.0,0.0001924780081026
38065,e=8_n=6_nreq=2_graph705_seed2,2,31,31,1.0,0.0001945469994097
38066,e=8_n=6_nreq=2_graph706_seed2,2,44,44,1.0,0.000255327031482
38067,e=8_n=6_nreq=2_graph707_seed2,2,40,40,1.0,0.0001965059782378
38068,e=8_n=6_nreq=2_graph708_seed2,2,52,53,1.0192307692307692,0.0001867279643192
38069,e=8_n=6_nreq=2_graph709_seed2,2,16,16,1.0,0.0002513339277356
38070,e=8_n=6_nreq=2_graph710_seed2,2,37,37,1.0,0.0001390039687976
38071,e=8_n=6_nreq=2_graph711_seed2,2,40,40,1.0,0.000191825965885
38072,e=8_n=6_nreq=2_graph712_seed2,2,28,28,1.0,0.0001353289699181
38073,e=8_n=6_nreq=2_graph713_seed2,2,30,30,1.0,0.0002063630381599
38074,e=8_n=6_nreq=2_graph714_seed2,2,20,20,1.0,0.0002032890333794
38075,e=8_n=6_nreq=2_graph715_seed2,2,78,78,1.0,0.0001898949849419
38076,e=8_n=6_nreq=2_graph716_seed2,2,22,22,1.0,0.0001415020087733
38077,e=8_n=6_nreq=2_graph717_seed2,2,27,27,1.0,0.0002750599524006
38078,e=8_n=6_nreq=2_graph718_seed2,2,30,30,1.0,0.0001434300211258
38079,e=8_n=6_nreq=2_graph719_seed2,2,60,62,1.0333333333333334,0.0001968559809029
38080,e=8_n=6_nreq=2_graph720_seed2,2,40,40,1.0,0.0002543889568187
38081,e=8_n=6_nreq=2_graph721_seed2,2,18,18,1.0,0.0001506490516476
38082,e=8_n=6_nreq=2_graph722_seed2,2,36,36,1.0,0.000193971034605
38083,e=8_n=6_nreq=2_graph723_seed2,2,38,38,1.0,0.0001465450040996
38084,e=8_n=6_nreq=2_graph724_seed2,2,56,56,1.0,0.0002801090595312
38085,e=8_n=6_nreq=2_graph725_seed2,2,54,54,1.0,0.000158213020768
38086,e=8_n=6_nreq=2_graph726_seed2,2,46,46,1.0,0.0001539849909022
38087,e=8_n=6_nreq=2_graph727_seed2,2,28,28,1.0,0.0001408949610777
38088,e=8_n=6_nreq=2_graph728_seed2,2,22,22,1.0,0.0001433030120097
38089,e=8_n=6_nreq=2_graph729_seed2,2,40,40,1.0,0.0001485029933974
38090,e=8_n=6_nreq=2_graph730_seed2,2,34,34,1.0,0.0001433870056644
38091,e=8_n=6_nreq=2_graph731_seed2,2,55,55,1.0,0.0002072500064969
38092,e=8_n=6_nreq=2_graph732_seed2,2,34,34,1.0,0.0002601129817776
38093,e=8_n=6_nreq=2_graph733_seed2,2,54,54,1.0,0.0001886120298877
38094,e=8_n=6_nreq=2_graph734_seed2,2,58,58,1.0,0.0001930580474436
38095,e=8_n=6_nreq=2_graph735_seed2,2,60,60,1.0,0.0001443369546905
38096,e=8_n=6_nreq=2_graph736_seed2,2,41,41,1.0,0.0002229049568995
38097,e=8_n=6_nreq=2_graph737_seed2,2,42,42,1.0,0.0001375749707221
38098,e=8_n=6_nreq=2_graph738_seed2,2,28,28,1.0,0.0001482529914937
38099,e=8_n=6_nreq=2_graph739_seed2,2,32,32,1.0,0.0001974360202439
38100,e=8_n=6_nreq=2_graph740_seed2,2,33,33,1.0,0.0002181259915232
38101,e=8_n=6_nreq=2_graph741_seed2,2,32,32,1.0,0.0002050870098173
38102,e=8_n=6_nreq=2_graph742_seed2,2,50,50,1.0,0.0002049240283668
38103,e=8_n=6_nreq=2_graph743_seed2,2,22,22,1.0,0.0001441239728592
38104,e=8_n=6_nreq=2_graph744_seed2,2,21,21,1.0,0.0002332999138161
38105,e=8_n=6_nreq=2_graph745_seed2,2,20,20,1.0,0.0001466779503971
38106,e=8_n=6_nreq=2_graph746_seed2,2,69,76,1.1014492753623188,0.000202129012905
38107,e=8_n=6_nreq=2_graph747_seed2,2,34,34,1.0,0.0001446730457246
38108,e=8_n=6_nreq=2_graph748_seed2,2,28,28,1.0,0.0003490770468488
38109,e=8_n=6_nreq=2_graph749_seed2,2,39,39,1.0,0.0002123710000887
38110,e=8_n=6_nreq=2_graph750_seed2,2,24,24,1.0,0.0001424279762431
38111,e=8_n=6_nreq=2_graph751_seed2,2,48,48,1.0,0.0001926299883052
38112,e=8_n=6_nreq=2_graph752_seed2,2,12,12,1.0,0.0002176330308429
38113,e=8_n=6_nreq=2_graph753_seed2,2,24,24,1.0,0.0001967909629456
38114,e=8_n=6_nreq=2_graph754_seed2,2,38,38,1.0,0.0001896799658425
38115,e=8_n=6_nreq=2_graph755_seed2,2,82,88,1.0731707317073171,0.000265042996034
38116,e=8_n=6_nreq=2_graph756_seed2,2,30,30,1.0,0.0001539849909022
38117,e=8_n=6_nreq=2_graph757_seed2,2,65,65,1.0,0.0001998379593715
38118,e=8_n=6_nreq=2_graph758_seed2,2,28,28,1.0,0.0001477979822084
38119,e=8_n=6_nreq=2_graph759_seed2,2,29,29,1.0,0.0002757929614745
38120,e=8_n=6_nreq=2_graph760_seed2,2,30,30,1.0,0.0001493010204285
38121,e=8_n=6_nreq=2_graph761_seed2,2,47,47,1.0,0.0001965920091606
38122,e=8_n=6_nreq=2_graph762_seed2,2,34,34,1.0,0.000194810971152
38123,e=8_n=6_nreq=2_graph763_seed2,2,35,35,1.0,0.0001596870133653
38124,e=8_n=6_nreq=2_graph764_seed2,2,62,62,1.0,0.0002048329915851
38125,e=8_n=6_nreq=2_graph765_seed2,2,54,60,1.1111111111111112,0.0002082000137306
38126,e=8_n=6_nreq=2_graph766_seed2,2,64,64,1.0,0.0002740790368989
38127,e=8_n=6_nreq=2_graph767_seed2,2,22,22,1.0,0.0001563929836265
38128,e=8_n=6_nreq=2_graph768_seed2,2,33,33,1.0,0.0001414180151186
38129,e=8_n=6_nreq=2_graph769_seed2,2,82,82,1.0,0.0001902189687825
38130,e=8_n=6_nreq=2_graph770_seed2,2,54,54,1.0,0.0002779249916784
38131,e=8_n=6_nreq=2_graph771_seed2,2,36,36,1.0,0.0001458299811929
38132,e=8_n=6_nreq=2_graph772_seed2,2,39,39,1.0,0.0001427169772796
38133,e=8_n=6_nreq=2_graph773_seed2,2,24,24,1.0,0.0001485580578446
38134,e=8_n=6_nreq=2_graph774_seed2,2,47,47,1.0,0.0002795639447867
38135,e=8_n=6_nreq=2_graph775_seed2,2,42,42,1.0,0.0001412829151377
38136,e=8_n=6_nreq=2_graph776_seed2,2,36,36,1.0,0.0001425510272383
38137,e=8_n=6_nreq=2_graph777_seed2,2,68,72,1.0588235294117647,0.0001982070389203
38138,e=8_n=6_nreq=2_graph778_seed2,2,62,62,1.0,0.0002184139448218
38139,e=8_n=6_nreq=2_graph779_seed2,2,60,60,1.0,0.000146270962432
38140,e=8_n=6_nreq=2_graph780_seed2,2,12,12,1.0,0.0001408680691383
38141,e=8_n=6_nreq=2_graph781_seed2,2,24,24,1.0,0.0001421080087311
38142,e=8_n=6_nreq=2_graph782_seed2,2,27,27,1.0,0.0002803609822876
38143,e=8_n=6_nreq=2_graph783_seed2,2,23,23,1.0,0.000207778008189
38144,e=8_n=6_nreq=2_graph784_seed2,2,65,65,1.0,0.0002009930321946
38145,e=8_n=6_nreq=2_graph785_seed2,2,21,21,1.0,0.0001440470223315
38146,e=8_n=6_nreq=2_graph786_seed2,2,52,52,1.0,0.000224488961976
38147,e=8_n=6_nreq=2_graph787_seed2,2,52,52,1.0,0.0001972929458133
38148,e=8_n=6_nreq=2_graph788_seed2,2,20,20,1.0,0.0001434449804946
38149,e=8_n=6_nreq=2_graph789_seed2,2,28,28,1.0,0.0001405579969286
38150,e=8_n=6_nreq=2_graph790_seed2,2,24,24,1.0,0.000224118004553
38151,e=8_n=6_nreq=2_graph791_seed2,2,41,41,1.0,0.0001471080468036
38152,e=8_n=6_nreq=2_graph792_seed2,2,25,25,1.0,0.0001865970552898
38153,e=8_n=6_nreq=2_graph793_seed2,2,34,34,1.0,0.0002019779640249
38154,e=8_n=6_nreq=2_graph794_seed2,2,35,35,1.0,0.0003455830155871
38155,e=8_n=6_nreq=2_graph795_seed2,2,64,64,1.0,0.000205885968171
38156,e=8_n=6_nreq=2_graph796_seed2,2,38,38,1.0,0.0001447550021111
38157,e=8_n=6_nreq=2_graph797_seed2,2,43,43,1.0,0.0001903510419651
38158,e=8_n=6_nreq=2_graph798_seed2,2,36,36,1.0,0.0002707039820961
38159,e=8_n=6_nreq=2_graph799_seed2,2,39,39,1.0,0.0001881950302049
38160,e=8_n=6_nreq=2_graph800_seed2,2,16,16,1.0,0.0001421159831807
38161,e=8_n=6_nreq=2_graph801_seed2,2,79,79,1.0,0.000268408039119
38162,e=8_n=6_nreq=2_graph802_seed2,2,60,60,1.0,0.0001507949782535
38163,e=8_n=6_nreq=2_graph803_seed2,2,34,34,1.0,0.0001471110153943
38164,e=8_n=6_nreq=2_graph804_seed2,2,53,53,1.0,0.0002021010150201
38165,e=8_n=6_nreq=2_graph805_seed2,2,22,22,1.0,0.0002162689925171
38166,e=8_n=6_nreq=2_graph806_seed2,2,39,39,1.0,0.0002046279842033
38167,e=8_n=6_nreq=2_graph807_seed2,2,46,46,1.0,0.0001432489370927
38168,e=8_n=6_nreq=2_graph808_seed2,2,26,26,1.0,0.000138462986797
38169,e=8_n=6_nreq=2_graph809_seed2,2,56,56,1.0,0.0002748119877651
38170,e=8_n=6_nreq=2_graph810_seed2,2,60,60,1.0,0.0001451150747016
38171,e=8_n=6_nreq=2_graph811_seed2,2,56,56,1.0,0.0001995449420064
38172,e=8_n=6_nreq=2_graph812_seed2,2,28,28,1.0,0.0001427220413461
38173,e=8_n=6_nreq=2_graph813_seed2,2,20,20,1.0,0.0002148829516954
38174,e=8_n=6_nreq=2_graph814_seed2,2,31,31,1.0,0.0001424810034222
38175,e=8_n=6_nreq=2_graph815_seed2,2,80,80,1.0,0.000202435941901
38176,e=8_n=6_nreq=2_graph816_seed2,2,13,13,1.0,0.0001432839781045
38177,e=8_n=6_nreq=2_graph817_seed2,2,45,45,1.0,0.0002764519886113
38178,e=8_n=6_nreq=2_graph818_seed2,2,72,72,1.0,0.0001451150164939
38179,e=8_n=6_nreq=2_graph819_seed2,2,44,44,1.0,0.0002006849972531
38180,e=8_n=6_nreq=2_graph820_seed2,2,34,34,1.0,0.0001393819693475
38181,e=8_n=6_nreq=2_graph821_seed2,2,43,43,1.0,0.000226036994718
38182,e=8_n=6_nreq=2_graph822_seed2,2,30,30,1.0,0.0001475180033594
38183,e=8_n=6_nreq=2_graph823_seed2,2,36,36,1.0,0.0001410819822922
38184,e=8_n=6_nreq=2_graph824_seed2,2,48,48,1.0,0.0001436630263924
38185,e=8_n=6_nreq=2_graph825_seed2,2,21,21,1.0,0.0002752400469034
38186,e=8_n=6_nreq=2_graph826_seed2,2,30,30,1.0,0.0001432220451533
38187,e=8_n=6_nreq=2_graph827_seed2,2,28,28,1.0,0.0001909050042741
38188,e=8_n=6_nreq=2_graph828_seed2,2,49,49,1.0,0.0001458780025132
38189,e=8_n=6_nreq=2_graph829_seed2,2,47,47,1.0,0.0002756409812718
38190,e=8_n=6_nreq=2_graph830_seed2,2,52,52,1.0,0.0001427949755452
38191,e=8_n=6_nreq=2_graph831_seed2,2,51,51,1.0,0.0001433880534023
38192,e=8_n=6_nreq=2_graph832_seed2,2,24,24,1.0,0.0001435130252502
38193,e=8_n=6_nreq=2_graph833_seed2,2,54,54,1.0,0.0002647039946168
38194,e=8_n=6_nreq=2_graph834_seed2,2,37,37,1.0,0.0001917029730975
38195,e=8_n=6_nreq=2_graph835_seed2,2,58,58,1.0,0.000197546032723
38196,e=8_n=6_nreq=2_graph836_seed2,2,36,36,1.0,0.0001954360050149
38197,e=8_n=6_nreq=2_graph837_seed2,2,26,26,1.0,0.0002001939574256
38198,e=8_n=6_nreq=2_graph838_seed2,2,15,15,1.0,0.0001960239605978
38199,e=8_n=6_nreq=2_graph839_seed2,2,37,37,1.0,0.0001971019082702
38200,e=8_n=6_nreq=2_graph840_seed2,2,51,51,1.0,0.0002344599924981
38201,e=8_n=6_nreq=2_graph841_seed2,2,51,51,1.0,0.0001504120300523
38202,e=8_n=6_nreq=2_graph842_seed2,2,40,40,1.0,0.0001536519266664
38203,e=8_n=6_nreq=2_graph843_seed2,2,6,6,1.0,0.0001491919974796
38204,e=8_n=6_nreq=2_graph844_seed2,2,36,36,1.0,0.0002965879975818
38205,e=8_n=6_nreq=2_graph845_seed2,2,52,52,1.0,0.0001935689360834
38206,e=8_n=6_nreq=2_graph846_seed2,2,34,34,1.0,0.0001859199837781
38207,e=8_n=6_nreq=2_graph847_seed2,2,31,31,1.0,0.0002716690069064
38208,e=8_n=6_nreq=2_graph848_seed2,2,20,20,1.0,0.0001897779875434
38209,e=8_n=6_nreq=2_graph849_seed2,2,31,31,1.0,0.0002009680029004
38210,e=8_n=6_nreq=2_graph850_seed2,2,38,38,1.0,0.0002617330173961
38211,e=8_n=6_nreq=2_graph851_seed2,2,28,28,1.0,0.0001572419423609
38212,e=8_n=6_nreq=2_graph852_seed2,2,32,32,1.0,0.0001930219586938
38213,e=8_n=6_nreq=2_graph853_seed2,2,50,50,1.0,0.0001906120451167
38214,e=8_n=6_nreq=2_graph854_seed2,2,29,29,1.0,0.0002226710203103
38215,e=8_n=6_nreq=2_graph855_seed2,2,53,53,1.0,0.0002011010074056
38216,e=8_n=6_nreq=2_graph856_seed2,2,38,38,1.0,0.0001421340275555
38217,e=8_n=6_nreq=2_graph857_seed2,2,50,50,1.0,0.0001452559954486
38218,e=8_n=6_nreq=2_graph858_seed2,2,18,18,1.0,0.0002220959868282
38219,e=8_n=6_nreq=2_graph859_seed2,2,75,75,1.0,0.0001925259712152
38220,e=8_n=6_nreq=2_graph860_seed2,2,15,15,1.0,0.0001425630180165
38221,e=8_n=6_nreq=2_graph861_seed2,2,50,50,1.0,0.0002015170175582
38222,e=8_n=6_nreq=2_graph862_seed2,2,45,45,1.0,0.0002109569613821
38223,e=8_n=6_nreq=2_graph863_seed2,2,45,45,1.0,0.0001927070552483
38224,e=8_n=6_nreq=2_graph864_seed2,2,52,52,1.0,0.0001430900301784
38225,e=8_n=6_nreq=2_graph865_seed2,2,35,35,1.0,0.0001410170225426
38226,e=8_n=6_nreq=2_graph866_seed2,2,24,24,1.0,0.0002317789476364
38227,e=8_n=6_nreq=2_graph867_seed2,2,45,45,1.0,0.000199818983674
38228,e=8_n=6_nreq=2_graph868_seed2,2,58,58,1.0,0.0001940630027092
38229,e=8_n=6_nreq=2_graph869_seed2,2,46,46,1.0,0.0001369500532746
38230,e=8_n=6_nreq=2_graph870_seed2,2,16,16,1.0,0.0002246440271846
38231,e=8_n=6_nreq=2_graph871_seed2,2,49,49,1.0,0.0002015010686591
38232,e=8_n=6_nreq=2_graph872_seed2,2,25,25,1.0,0.0001966379932127
38233,e=8_n=6_nreq=2_graph873_seed2,2,35,35,1.0,0.000140122952871
38234,e=8_n=6_nreq=2_graph874_seed2,2,26,26,1.0,0.0002134920214302
38235,e=8_n=6_nreq=2_graph875_seed2,2,75,75,1.0,0.0001975940540432
38236,e=8_n=6_nreq=2_graph876_seed2,2,30,30,1.0,0.0001878569601103
38237,e=8_n=6_nreq=2_graph877_seed2,2,49,49,1.0,0.0002649740199558
38238,e=8_n=6_nreq=2_graph878_seed2,2,40,40,1.0,0.0001511619775556
38239,e=8_n=6_nreq=2_graph879_seed2,2,22,22,1.0,0.0001980019733309
38240,e=8_n=6_nreq=2_graph880_seed2,2,46,46,1.0,0.0001541579840704
38241,e=8_n=6_nreq=2_graph881_seed2,2,48,48,1.0,0.0002341799554415
38242,e=8_n=6_nreq=2_graph882_seed2,2,36,36,1.0,0.000199414032977
38243,e=8_n=6_nreq=2_graph883_seed2,2,37,37,1.0,0.0001414060243405
38244,e=8_n=6_nreq=2_graph884_seed2,2,22,22,1.0,0.0001452230499126
38245,e=8_n=6_nreq=2_graph885_seed2,2,11,11,1.0,0.0003367239842191
38246,e=8_n=6_nreq=2_graph886_seed2,2,41,41,1.0,0.0001481780200265
38247,e=8_n=6_nreq=2_graph887_seed2,2,47,47,1.0,0.0001945460098795
38248,e=8_n=6_nreq=2_graph888_seed2,2,54,54,1.0,0.0002024970017373
38249,e=8_n=6_nreq=2_graph889_seed2,2,61,61,1.0,0.0002137219998985
38250,e=8_n=6_nreq=2_graph890_seed2,2,32,32,1.0,0.0001890150015242
38251,e=8_n=6_nreq=2_graph891_seed2,2,40,40,1.0,0.0001469500130042
38252,e=8_n=6_nreq=2_graph892_seed2,2,34,34,1.0,0.0001400930341333
38253,e=8_n=6_nreq=2_graph893_seed2,2,33,33,1.0,0.0002151389489881
38254,e=8_n=6_nreq=2_graph894_seed2,2,60,60,1.0,0.0001948190038092
38255,e=8_n=6_nreq=2_graph895_seed2,2,60,60,1.0,0.0001862589851953
38256,e=8_n=6_nreq=2_graph896_seed2,2,70,70,1.0,0.000194398977328
38257,e=8_n=6_nreq=2_graph897_seed2,2,88,88,1.0,0.0002096620155498
38258,e=8_n=6_nreq=2_graph898_seed2,2,49,49,1.0,0.0001453009899705
38259,e=8_n=6_nreq=2_graph899_seed2,2,44,44,1.0,0.0001934129977598
38260,e=8_n=6_nreq=2_graph900_seed2,2,22,22,1.0,0.0002301539643667
38261,e=8_n=6_nreq=2_graph901_seed2,2,47,47,1.0,0.000144138932228
38262,e=8_n=6_nreq=2_graph902_seed2,2,30,30,1.0,0.0001954580657184
38263,e=8_n=6_nreq=2_graph903_seed2,2,30,30,1.0,0.0001468660193495
38264,e=8_n=6_nreq=2_graph904_seed2,2,69,69,1.0,0.0002701500197872
38265,e=8_n=6_nreq=2_graph905_seed2,2,44,44,1.0,0.0001384950010105
38266,e=8_n=6_nreq=2_graph906_seed2,2,51,51,1.0,0.0001394450082443
38267,e=8_n=6_nreq=2_graph907_seed2,2,34,34,1.0,0.0001436580205336
38268,e=8_n=6_nreq=2_graph908_seed2,2,32,32,1.0,0.0002047920133918
38269,e=8_n=6_nreq=2_graph909_seed2,2,37,37,1.0,0.0001365650095976
38270,e=8_n=6_nreq=2_graph910_seed2,2,32,32,1.0,0.0001472360454499
38271,e=8_n=6_nreq=2_graph911_seed2,2,35,35,1.0,0.0001980670494958
38272,e=8_n=6_nreq=2_graph912_seed2,2,34,34,1.0,0.0002922340063378
38273,e=8_n=6_nreq=2_graph913_seed2,2,38,38,1.0,0.0001488870475441
38274,e=8_n=6_nreq=2_graph914_seed2,2,17,17,1.0,0.0001420229091309
38275,e=8_n=6_nreq=2_graph915_seed2,2,72,72,1.0,0.0001400269684381
38276,e=8_n=6_nreq=2_graph916_seed2,2,56,56,1.0,0.000211494974792
38277,e=8_n=6_nreq=2_graph917_seed2,2,60,60,1.0,0.0001537860371172
38278,e=8_n=6_nreq=2_graph918_seed2,2,22,22,1.0,0.0001445770030841
38279,e=8_n=6_nreq=2_graph919_seed2,2,28,28,1.0,0.0001426259987056
38280,e=8_n=6_nreq=2_graph920_seed2,2,14,14,1.0,0.0001404049689881
38281,e=8_n=6_nreq=2_graph921_seed2,2,25,25,1.0,0.0002200370072387
38282,e=8_n=6_nreq=2_graph922_seed2,2,54,54,1.0,0.000200614973437
38283,e=8_n=6_nreq=2_graph923_seed2,2,57,57,1.0,0.0001935819745995
38284,e=8_n=6_nreq=2_graph924_seed2,2,29,29,1.0,0.0002247039810754
38285,e=8_n=6_nreq=2_graph925_seed2,2,30,30,1.0,0.0001986529678106
38286,e=8_n=6_nreq=2_graph926_seed2,2,25,25,1.0,0.0001404099748469
38287,e=8_n=6_nreq=2_graph927_seed2,2,42,42,1.0,0.0001411819830536
38288,e=8_n=6_nreq=2_graph928_seed2,2,23,23,1.0,0.0002153550158254
38289,e=8_n=6_nreq=2_graph929_seed2,2,71,71,1.0,0.0002026340225711
38290,e=8_n=6_nreq=2_graph930_seed2,2,48,48,1.0,0.0001938340137712
38291,e=8_n=6_nreq=2_graph931_seed2,2,54,54,1.0,0.0001605320721864
38292,e=8_n=6_nreq=2_graph932_seed2,2,34,34,1.0,0.0003711309982463
38293,e=8_n=6_nreq=2_graph933_seed2,2,39,39,1.0,0.0002023870474658
38294,e=8_n=6_nreq=2_graph934_seed2,2,42,42,1.0,0.0001428630203008
38295,e=8_n=6_nreq=2_graph935_seed2,2,43,43,1.0,0.0001975470222532
38296,e=8_n=6_nreq=2_graph936_seed2,2,26,26,1.0,0.0002282339846715
38297,e=8_n=6_nreq=2_graph937_seed2,2,63,63,1.0,0.0002012079930864
38298,e=8_n=6_nreq=2_graph938_seed2,2,57,59,1.0350877192982455,0.0001919170608744
38299,e=8_n=6_nreq=2_graph939_seed2,2,57,57,1.0,0.0002653100527822
38300,e=8_n=6_nreq=2_graph940_seed2,2,38,38,1.0,0.0001510509755462
38301,e=8_n=6_nreq=2_graph941_seed2,2,18,21,1.1666666666666667,0.0001945400726981
38302,e=8_n=6_nreq=2_graph942_seed2,2,15,15,1.0,0.0001430680276826
38303,e=8_n=6_nreq=2_graph943_seed2,2,58,58,1.0,0.0002162449527531
38304,e=8_n=6_nreq=2_graph944_seed2,2,49,49,1.0,0.0001456260215491
38305,e=8_n=6_nreq=2_graph945_seed2,2,56,56,1.0,0.0001424180227331
38306,e=8_n=6_nreq=2_graph946_seed2,2,43,43,1.0,0.0001433130237273
38307,e=8_n=6_nreq=2_graph947_seed2,2,22,22,1.0,0.0001457320759072
38308,e=8_n=6_nreq=2_graph948_seed2,2,58,58,1.0,0.0001977719948627
38309,e=8_n=6_nreq=2_graph949_seed2,2,52,52,1.0,0.0001982339890673
38310,e=8_n=6_nreq=2_graph950_seed2,2,77,77,1.0,0.0001977639622054
38311,e=8_n=6_nreq=2_graph951_seed2,2,47,47,1.0,0.0001445660600438
38312,e=8_n=6_nreq=2_graph952_seed2,2,31,31,1.0,0.0001917580375447
38313,e=8_n=6_nreq=2_graph953_seed2,2,51,51,1.0,0.0001995339989662
38314,e=8_n=6_nreq=2_graph954_seed2,2,50,50,1.0,0.0002127880579791
38315,e=8_n=6_nreq=2_graph955_seed2,2,55,55,1.0,0.0001486300025135
38316,e=8_n=6_nreq=2_graph956_seed2,2,28,28,1.0,0.0001422300119884
38317,e=8_n=6_nreq=2_graph957_seed2,2,28,28,1.0,0.000143525947351
38318,e=8_n=6_nreq=2_graph958_seed2,2,24,24,1.0,0.00017791101709
38319,e=8_n=6_nreq=2_graph959_seed2,2,38,38,1.0,0.0002493679639883
38320,e=8_n=6_nreq=2_graph960_seed2,2,44,44,1.0,0.0001497180201113
38321,e=8_n=6_nreq=2_graph961_seed2,2,40,40,1.0,0.0002167739439755
38322,e=8_n=6_nreq=2_graph962_seed2,2,72,75,1.0416666666666667,0.0002963839797303
38323,e=8_n=6_nreq=2_graph963_seed2,2,14,14,1.0,0.0001861680648289
38324,e=8_n=6_nreq=2_graph964_seed2,2,56,56,1.0,0.0001970200100913
38325,e=8_n=6_nreq=2_graph965_seed2,2,48,48,1.0,0.000201096991077
38326,e=8_n=6_nreq=2_graph966_seed2,2,21,21,1.0,0.0001667810138314
38327,e=8_n=6_nreq=2_graph967_seed2,2,41,41,1.0,0.0002011050237342
38328,e=8_n=6_nreq=2_graph968_seed2,2,43,43,1.0,0.0001984490663744
38329,e=8_n=6_nreq=2_graph969_seed2,2,46,46,1.0,0.0002693620626814
38330,e=8_n=6_nreq=2_graph970_seed2,2,28,28,1.0,0.0001502909581176
38331,e=8_n=6_nreq=2_graph971_seed2,2,28,28,1.0,0.0001420310582034
38332,e=8_n=6_nreq=2_graph972_seed2,2,30,30,1.0,0.000139967072755
38333,e=8_n=6_nreq=2_graph973_seed2,2,44,44,1.0,0.0002247300581075
38334,e=8_n=6_nreq=2_graph974_seed2,2,65,65,1.0,0.0001428709947504
38335,e=8_n=6_nreq=2_graph975_seed2,2,34,34,1.0,0.0001905359677039
38336,e=8_n=6_nreq=2_graph976_seed2,2,36,36,1.0,0.0001445050002075
38337,e=8_n=6_nreq=2_graph977_seed2,2,49,49,1.0,0.0003492019604891
38338,e=8_n=6_nreq=2_graph978_seed2,2,84,84,1.0,0.0002013709745369
38339,e=8_n=6_nreq=2_graph979_seed2,2,55,65,1.181818181818182,0.0001932130544446
38340,e=8_n=6_nreq=2_graph980_seed2,2,66,66,1.0,0.0002009639865718
38341,e=8_n=6_nreq=2_graph981_seed2,2,38,38,1.0,0.0001490249997004
